Entity,Code,Day,total_tests_per_thousand,142605-annotations
Lithuania,LTU,2020-08-03,179.36,tests performed
Lithuania,LTU,2020-08-04,180.653,tests performed
Lithuania,LTU,2020-08-05,182.235,tests performed
Lithuania,LTU,2020-08-06,183.773,tests performed
Lithuania,LTU,2020-08-07,185.323,tests performed
Lithuania,LTU,2020-08-08,186.052,tests performed
Lithuania,LTU,2020-08-09,186.577,tests performed
Lithuania,LTU,2020-08-10,187.876,tests performed
Lithuania,LTU,2020-08-11,189.255,tests performed
Lithuania,LTU,2020-08-12,190.534,tests performed
Lithuania,LTU,2020-08-13,192.089,tests performed
Lithuania,LTU,2020-08-14,193.968,tests performed
Lithuania,LTU,2020-08-15,195.23,tests performed
Lithuania,LTU,2020-08-16,195.631,tests performed
Lithuania,LTU,2020-08-17,196.756,tests performed
Lithuania,LTU,2020-08-18,198.323,tests performed
Lithuania,LTU,2020-08-19,199.741,tests performed
Lithuania,LTU,2020-08-20,201.247,tests performed
Lithuania,LTU,2020-08-21,202.94,tests performed
Lithuania,LTU,2020-08-22,204.065,tests performed
Lithuania,LTU,2020-08-23,204.738,tests performed
Lithuania,LTU,2020-08-24,205.928,tests performed
Lithuania,LTU,2020-08-25,207.53,tests performed
Lithuania,LTU,2020-08-26,209.533,tests performed
Lithuania,LTU,2020-08-27,211.328,tests performed
Lithuania,LTU,2020-08-28,213.324,tests performed
Lithuania,LTU,2020-08-29,214.35,tests performed
Lithuania,LTU,2020-08-30,214.959,tests performed
Lithuania,LTU,2020-08-31,216.416,tests performed
Lithuania,LTU,2020-09-01,218.05,tests performed
Lithuania,LTU,2020-09-02,219.714,tests performed
Lithuania,LTU,2020-09-03,221.277,tests performed
Lithuania,LTU,2020-09-04,223.18,tests performed
Lithuania,LTU,2020-09-05,224.058,tests performed
Lithuania,LTU,2020-09-06,224.504,tests performed
Lithuania,LTU,2020-09-07,225.8,tests performed
Lithuania,LTU,2020-09-08,227.416,tests performed
Lithuania,LTU,2020-09-09,229.562,tests performed
Lithuania,LTU,2020-09-10,231.336,tests performed
Lithuania,LTU,2020-09-11,233.318,tests performed
Lithuania,LTU,2020-09-12,234.231,tests performed
Lithuania,LTU,2020-09-13,234.807,tests performed
Lithuania,LTU,2020-09-14,236.03,tests performed
Lithuania,LTU,2020-09-15,238.074,tests performed
Lithuania,LTU,2020-09-16,239.97,tests performed
Lithuania,LTU,2020-09-17,241.967,tests performed
Lithuania,LTU,2020-09-18,243.966,tests performed
Lithuania,LTU,2020-09-19,245.119,tests performed
Lithuania,LTU,2020-09-20,245.714,tests performed
Lithuania,LTU,2020-09-21,247.146,tests performed
Lithuania,LTU,2020-09-22,249.049,tests performed
Lithuania,LTU,2020-09-23,251.478,tests performed
Lithuania,LTU,2020-09-24,253.56,tests performed
Lithuania,LTU,2020-09-25,255.984,tests performed
Lithuania,LTU,2020-09-26,257.403,tests performed
Lithuania,LTU,2020-09-27,258.094,tests performed
Lithuania,LTU,2020-09-28,259.671,tests performed
Lithuania,LTU,2020-09-29,261.993,tests performed
Lithuania,LTU,2020-09-30,264.346,tests performed
Lithuania,LTU,2020-10-01,266.64,tests performed
Lithuania,LTU,2020-10-02,269.306,tests performed
Lithuania,LTU,2020-10-03,270.84,tests performed
Lithuania,LTU,2020-10-04,271.961,tests performed
Lithuania,LTU,2020-10-05,273.766,tests performed
Lithuania,LTU,2020-10-06,275.987,tests performed
Lithuania,LTU,2020-10-07,278.596,tests performed
Lithuania,LTU,2020-10-08,281.591,tests performed
Lithuania,LTU,2020-10-09,284.326,tests performed
Lithuania,LTU,2020-10-10,286.248,tests performed
Lithuania,LTU,2020-10-11,287.289,tests performed
Lithuania,LTU,2020-10-12,289.509,tests performed
Lithuania,LTU,2020-10-13,292.411,tests performed
Lithuania,LTU,2020-10-14,295.613,tests performed
Lithuania,LTU,2020-10-15,298.611,tests performed
Lithuania,LTU,2020-10-16,301.873,tests performed
Lithuania,LTU,2020-10-17,303.808,tests performed
Lithuania,LTU,2020-10-18,305.243,tests performed
Lithuania,LTU,2020-10-19,307.243,tests performed
Lithuania,LTU,2020-10-20,310.567,tests performed
Lithuania,LTU,2020-10-21,314.257,tests performed
Lithuania,LTU,2020-10-22,317.629,tests performed
Lithuania,LTU,2020-10-23,321.37,tests performed
Lithuania,LTU,2020-10-24,323.958,tests performed
Lithuania,LTU,2020-10-25,325.488,tests performed
Lithuania,LTU,2020-10-26,327.847,tests performed
Lithuania,LTU,2020-10-27,331.831,tests performed
Lithuania,LTU,2020-10-28,335.9,tests performed
Lithuania,LTU,2020-10-29,340.328,tests performed
Lithuania,LTU,2020-10-30,344.198,tests performed
Lithuania,LTU,2020-10-31,347.491,tests performed
Lithuania,LTU,2020-11-01,348.936,tests performed
Lithuania,LTU,2020-11-02,351.047,tests performed
Lithuania,LTU,2020-11-03,354.203,tests performed
Lithuania,LTU,2020-11-04,358.619,tests performed
Lithuania,LTU,2020-11-05,363.142,tests performed
Lithuania,LTU,2020-11-06,368.451,tests performed
Lithuania,LTU,2020-11-07,372.337,tests performed
Lithuania,LTU,2020-11-08,374.75,tests performed
Lithuania,LTU,2020-11-09,378.055,tests performed
Lithuania,LTU,2020-11-10,382.569,tests performed
Lithuania,LTU,2020-11-11,387.115,tests performed
Lithuania,LTU,2020-11-12,392.31,tests performed
Lithuania,LTU,2020-11-13,397.581,tests performed
Lithuania,LTU,2020-11-14,400.903,tests performed
Lithuania,LTU,2020-11-15,403.207,tests performed
Lithuania,LTU,2020-11-16,406.558,tests performed
Lithuania,LTU,2020-11-17,411.133,tests performed
Lithuania,LTU,2020-11-18,415.67,tests performed
Lithuania,LTU,2020-11-19,420.863,tests performed
Lithuania,LTU,2020-11-20,426.147,tests performed
Lithuania,LTU,2020-11-21,430.417,tests performed
Lithuania,LTU,2020-11-22,432.27,tests performed
Lithuania,LTU,2020-11-23,435.606,tests performed
Lithuania,LTU,2020-11-24,441.098,tests performed
Lithuania,LTU,2020-11-25,446.02,tests performed
Lithuania,LTU,2020-11-26,451.384,tests performed
Lithuania,LTU,2020-11-27,456.781,tests performed
Lithuania,LTU,2020-11-28,460.439,tests performed
Lithuania,LTU,2020-11-29,462.236,tests performed
Lithuania,LTU,2020-11-30,465.585,tests performed
Lithuania,LTU,2020-12-01,470.117,tests performed
Lithuania,LTU,2020-12-02,475.526,tests performed
Lithuania,LTU,2020-12-03,480.648,tests performed
Lithuania,LTU,2020-12-04,486.146,tests performed
Lithuania,LTU,2020-12-05,489.481,tests performed
Lithuania,LTU,2020-12-06,491.548,tests performed
Lithuania,LTU,2020-12-07,494.871,tests performed
Lithuania,LTU,2020-12-08,500.162,tests performed
Lithuania,LTU,2020-12-09,505.854,tests performed
Lithuania,LTU,2020-12-10,511.437,tests performed
Lithuania,LTU,2020-12-11,517.602,tests performed
Lithuania,LTU,2020-12-12,521.487,tests performed
Lithuania,LTU,2020-12-13,523.225,tests performed
Lithuania,LTU,2020-12-14,527.113,tests performed
Lithuania,LTU,2020-12-15,532.975,tests performed
Lithuania,LTU,2020-12-16,538.456,tests performed
Lithuania,LTU,2020-12-17,544.499,tests performed
Lithuania,LTU,2020-12-18,550.963,tests performed
Lithuania,LTU,2020-12-19,554.566,tests performed
Lithuania,LTU,2020-12-20,557.077,tests performed
Lithuania,LTU,2020-12-21,561.318,tests performed
Lithuania,LTU,2020-12-22,567.803,tests performed
Lithuania,LTU,2020-12-23,573.596,tests performed
Lithuania,LTU,2020-12-24,577.551,tests performed
Lithuania,LTU,2020-12-25,579.523,tests performed
Lithuania,LTU,2020-12-26,581.663,tests performed
Lithuania,LTU,2020-12-27,583.707,tests performed
Lithuania,LTU,2020-12-28,587.994,tests performed
Lithuania,LTU,2020-12-29,593.367,tests performed
Lithuania,LTU,2020-12-30,598.529,tests performed
Lithuania,LTU,2020-12-31,603.134,tests performed
Lithuania,LTU,2021-01-01,604.851,tests performed
Lithuania,LTU,2021-01-02,607.466,tests performed
Lithuania,LTU,2021-01-03,609.45,tests performed
Lithuania,LTU,2021-01-04,614.028,tests performed
Lithuania,LTU,2021-01-05,620.139,tests performed
Lithuania,LTU,2021-01-06,625.767,tests performed
Lithuania,LTU,2021-01-07,630.798,tests performed
Lithuania,LTU,2021-01-08,635.879,tests performed
Lithuania,LTU,2021-01-09,639.037,tests performed
Lithuania,LTU,2021-01-10,640.672,tests performed
Lithuania,LTU,2021-01-11,644.368,tests performed
Lithuania,LTU,2021-01-12,649.278,tests performed
Lithuania,LTU,2021-01-13,653.523,tests performed
Lithuania,LTU,2021-01-14,657.609,tests performed
Lithuania,LTU,2021-01-15,661.596,tests performed
Lithuania,LTU,2021-01-16,663.806,tests performed
Lithuania,LTU,2021-01-17,665.261,tests performed
Lithuania,LTU,2021-01-18,668.334,tests performed
Lithuania,LTU,2021-01-19,672.298,tests performed
Lithuania,LTU,2021-01-20,676.18,tests performed
Lithuania,LTU,2021-01-21,680.096,tests performed
Lithuania,LTU,2021-01-22,684.026,tests performed
Lithuania,LTU,2021-01-23,686.224,tests performed
Lithuania,LTU,2021-01-24,687.672,tests performed
Lithuania,LTU,2021-01-25,690.713,tests performed
Lithuania,LTU,2021-01-26,695.108,tests performed
Lithuania,LTU,2021-01-27,699.079,tests performed
Lithuania,LTU,2021-01-28,702.729,tests performed
Lithuania,LTU,2021-01-29,706.011,tests performed
Lithuania,LTU,2021-01-30,708.301,tests performed
Lithuania,LTU,2021-01-31,709.334,tests performed
Lithuania,LTU,2021-02-01,712.518,tests performed
Lithuania,LTU,2021-02-02,715.703,tests performed
Lithuania,LTU,2021-02-03,719.246,tests performed
Lithuania,LTU,2021-02-04,722.241,tests performed
Lithuania,LTU,2021-02-05,725.467,tests performed
Lithuania,LTU,2021-02-06,726.965,tests performed
Lithuania,LTU,2021-02-07,727.988,tests performed
Lithuania,LTU,2021-02-08,730.726,tests performed
Lithuania,LTU,2021-02-09,733.579,tests performed
Lithuania,LTU,2021-02-10,736.658,tests performed
Lithuania,LTU,2021-02-11,739.659,tests performed
Lithuania,LTU,2021-02-12,742.959,tests performed
Lithuania,LTU,2021-02-13,744.929,tests performed
Lithuania,LTU,2021-02-14,746.071,tests performed
Lithuania,LTU,2021-02-15,748.788,tests performed
Lithuania,LTU,2021-02-16,750.438,tests performed
Lithuania,LTU,2021-02-17,753.188,tests performed
Lithuania,LTU,2021-02-18,756.272,tests performed
Lithuania,LTU,2021-02-19,759.263,tests performed
Lithuania,LTU,2021-02-20,761.575,tests performed
Lithuania,LTU,2021-02-21,762.828,tests performed
Lithuania,LTU,2021-02-22,765.628,tests performed
Lithuania,LTU,2021-02-23,768.879,tests performed
Lithuania,LTU,2021-02-24,771.866,tests performed
Lithuania,LTU,2021-02-25,775.124,tests performed
Lithuania,LTU,2021-02-26,778.692,tests performed
Lithuania,LTU,2021-02-27,780.665,tests performed
Lithuania,LTU,2021-02-28,781.878,tests performed
Lithuania,LTU,2021-03-01,784.867,tests performed
Lithuania,LTU,2021-03-02,788.284,tests performed
Lithuania,LTU,2021-03-03,791.383,tests performed
Lithuania,LTU,2021-03-04,794.35,tests performed
Lithuania,LTU,2021-03-05,797.571,tests performed
Lithuania,LTU,2021-03-06,799.884,tests performed
Lithuania,LTU,2021-03-07,800.988,tests performed
Lithuania,LTU,2021-03-08,804.125,tests performed
Lithuania,LTU,2021-03-09,807.088,tests performed
Lithuania,LTU,2021-03-10,810.593,tests performed
Lithuania,LTU,2021-03-11,812.558,tests performed
Lithuania,LTU,2021-03-12,816.08,tests performed
Lithuania,LTU,2021-03-13,818.379,tests performed
Lithuania,LTU,2021-03-14,819.647,tests performed
Lithuania,LTU,2021-03-15,822.735,tests performed
Lithuania,LTU,2021-03-16,825.888,tests performed
Lithuania,LTU,2021-03-17,828.968,tests performed
Lithuania,LTU,2021-03-18,832.139,tests performed
Lithuania,LTU,2021-03-19,836.473,tests performed
Lithuania,LTU,2021-03-20,838.842,tests performed
Lithuania,LTU,2021-03-21,840.057,tests performed
Lithuania,LTU,2021-03-22,843.326,tests performed
Lithuania,LTU,2021-03-23,846.582,tests performed
Lithuania,LTU,2021-03-24,849.975,tests performed
Lithuania,LTU,2021-03-25,853.823,tests performed
Lithuania,LTU,2021-03-26,858.777,tests performed
Lithuania,LTU,2021-03-27,861.552,tests performed
Lithuania,LTU,2021-03-28,863.606,tests performed
Lithuania,LTU,2021-03-29,867.963,tests performed
Lithuania,LTU,2021-03-30,873.077,tests performed
Lithuania,LTU,2021-03-31,878.361,tests performed
Lithuania,LTU,2021-04-01,883.825,tests performed
Lithuania,LTU,2021-04-02,889.487,tests performed
Lithuania,LTU,2021-04-03,892.517,tests performed
Lithuania,LTU,2021-04-04,894.255,tests performed
Lithuania,LTU,2021-04-05,896.387,tests performed
Lithuania,LTU,2021-04-06,902.276,tests performed
Lithuania,LTU,2021-04-07,908.922,tests performed
Lithuania,LTU,2021-04-08,915.153,tests performed
Lithuania,LTU,2021-04-09,922.178,tests performed
Lithuania,LTU,2021-04-10,926.293,tests performed
Lithuania,LTU,2021-04-11,929.519,tests performed
Lithuania,LTU,2021-04-12,936.51,tests performed
Lithuania,LTU,2021-04-13,944.113,tests performed
Lithuania,LTU,2021-04-14,950.999,tests performed
Lithuania,LTU,2021-04-15,958.229,tests performed
Lithuania,LTU,2021-04-16,965.943,tests performed
Lithuania,LTU,2021-04-17,971.174,tests performed
Lithuania,LTU,2021-04-18,974.264,tests performed
Lithuania,LTU,2021-04-19,981.805,tests performed
Lithuania,LTU,2021-04-20,989.684,tests performed
Lithuania,LTU,2021-04-21,997.447,tests performed
Lithuania,LTU,2021-04-22,1004.99,tests performed
Lithuania,LTU,2021-04-23,1012.831,tests performed
Lithuania,LTU,2021-04-24,1017.828,tests performed
Lithuania,LTU,2021-04-25,1020.938,tests performed
Lithuania,LTU,2021-04-26,1028.544,tests performed
Lithuania,LTU,2021-04-27,1036.469,tests performed
Lithuania,LTU,2021-04-28,1044.347,tests performed
Lithuania,LTU,2021-04-29,1053.72,tests performed
Lithuania,LTU,2021-04-30,1062.519,tests performed
Lithuania,LTU,2021-05-01,1068.845,tests performed
Lithuania,LTU,2021-05-02,1072.495,tests performed
Lithuania,LTU,2021-05-03,1080.233,tests performed
Lithuania,LTU,2021-05-04,1090.298,tests performed
Lithuania,LTU,2021-05-05,1099.897,tests performed
Lithuania,LTU,2021-05-06,1110.133,tests performed
Lithuania,LTU,2021-05-07,1119.773,tests performed
Lithuania,LTU,2021-05-08,1124.714,tests performed
Lithuania,LTU,2021-05-09,1127.325,tests performed
Lithuania,LTU,2021-05-10,1135.98,tests performed
Lithuania,LTU,2021-05-11,1145.537,tests performed
Lithuania,LTU,2021-05-12,1154.121,tests performed
Lithuania,LTU,2021-05-13,1164,tests performed
Lithuania,LTU,2021-05-14,1171.747,tests performed
Lithuania,LTU,2021-05-15,1176.293,tests performed
Lithuania,LTU,2021-05-16,1178.496,tests performed
Lithuania,LTU,2021-05-17,1185.757,tests performed
Lithuania,LTU,2021-05-18,1195.682,tests performed
Lithuania,LTU,2021-05-19,1205.187,tests performed
Lithuania,LTU,2021-05-20,1214.183,tests performed
Lithuania,LTU,2021-05-21,1222.552,tests performed
Lithuania,LTU,2021-05-22,1226.352,tests performed
Lithuania,LTU,2021-05-23,1228.261,tests performed
Lithuania,LTU,2021-05-24,1236.057,tests performed
Lithuania,LTU,2021-05-25,1245.5,tests performed
Lithuania,LTU,2021-05-26,1255.242,tests performed
Lithuania,LTU,2021-05-27,1263.092,tests performed
Luxembourg,LUX,2020-02-24,0.003,tests performed
Luxembourg,LUX,2020-02-25,0.014,tests performed
Luxembourg,LUX,2020-02-26,0.018,tests performed
Luxembourg,LUX,2020-02-27,0.019,tests performed
Luxembourg,LUX,2020-02-28,0.026,tests performed
Luxembourg,LUX,2020-02-29,0.027,tests performed
Luxembourg,LUX,2020-03-02,0.034,tests performed
Luxembourg,LUX,2020-03-03,0.037,tests performed
Luxembourg,LUX,2020-03-04,0.038,tests performed
Luxembourg,LUX,2020-03-05,0.046,tests performed
Luxembourg,LUX,2020-03-06,0.056,tests performed
Luxembourg,LUX,2020-03-07,0.065,tests performed
Luxembourg,LUX,2020-03-09,0.089,tests performed
Luxembourg,LUX,2020-03-10,0.123,tests performed
Luxembourg,LUX,2020-03-11,0.177,tests performed
Luxembourg,LUX,2020-03-12,0.45,tests performed
Luxembourg,LUX,2020-03-13,0.743,tests performed
Luxembourg,LUX,2020-03-14,0.89,tests performed
Luxembourg,LUX,2020-03-15,0.919,tests performed
Luxembourg,LUX,2020-03-16,1.49,tests performed
Luxembourg,LUX,2020-03-17,2.414,tests performed
Luxembourg,LUX,2020-03-18,3.82,tests performed
Luxembourg,LUX,2020-03-19,5.259,tests performed
Luxembourg,LUX,2020-03-20,6.849,tests performed
Luxembourg,LUX,2020-03-21,7.548,tests performed
Luxembourg,LUX,2020-03-22,7.582,tests performed
Luxembourg,LUX,2020-03-23,9.345,tests performed
Luxembourg,LUX,2020-03-24,10.759,tests performed
Luxembourg,LUX,2020-03-25,12.197,tests performed
Luxembourg,LUX,2020-03-26,19.541,tests performed
Luxembourg,LUX,2020-03-27,21.268,tests performed
Luxembourg,LUX,2020-03-28,22.584,tests performed
Luxembourg,LUX,2020-03-29,23.02,tests performed
Luxembourg,LUX,2020-03-30,24.737,tests performed
Luxembourg,LUX,2020-03-31,26.233,tests performed
Luxembourg,LUX,2020-04-01,28.118,tests performed
Luxembourg,LUX,2020-04-02,30.26,tests performed
Luxembourg,LUX,2020-04-03,32.196,tests performed
Luxembourg,LUX,2020-04-04,33.512,tests performed
Luxembourg,LUX,2020-04-05,34.393,tests performed
Luxembourg,LUX,2020-04-06,36.07,tests performed
Luxembourg,LUX,2020-04-07,37.7,tests performed
Luxembourg,LUX,2020-04-08,39.188,tests performed
Luxembourg,LUX,2020-04-09,40.567,tests performed
Luxembourg,LUX,2020-04-10,41.671,tests performed
Luxembourg,LUX,2020-04-11,42.163,tests performed
Luxembourg,LUX,2020-04-12,42.495,tests performed
Luxembourg,LUX,2020-04-13,42.626,tests performed
Luxembourg,LUX,2020-04-14,44.818,tests performed
Luxembourg,LUX,2020-04-15,46.165,tests performed
Luxembourg,LUX,2020-04-16,47.695,tests performed
Luxembourg,LUX,2020-04-17,49.344,tests performed
Luxembourg,LUX,2020-04-18,50.187,tests performed
Luxembourg,LUX,2020-04-19,50.492,tests performed
Luxembourg,LUX,2020-04-20,51.98,tests performed
Luxembourg,LUX,2020-04-21,53.181,tests performed
Luxembourg,LUX,2020-04-22,55.002,tests performed
Luxembourg,LUX,2020-04-23,56.263,tests performed
Luxembourg,LUX,2020-04-24,58.354,tests performed
Luxembourg,LUX,2020-04-25,59.323,tests performed
Luxembourg,LUX,2020-04-26,59.534,tests performed
Luxembourg,LUX,2020-04-27,60.745,tests performed
Luxembourg,LUX,2020-04-28,63.499,tests performed
Luxembourg,LUX,2020-04-29,66.511,tests performed
Luxembourg,LUX,2020-04-30,69.645,tests performed
Luxembourg,LUX,2020-05-01,71.869,tests performed
Luxembourg,LUX,2020-05-02,72.977,tests performed
Luxembourg,LUX,2020-05-03,73.356,tests performed
Luxembourg,LUX,2020-05-04,75.011,tests performed
Luxembourg,LUX,2020-05-05,77.049,tests performed
Luxembourg,LUX,2020-05-06,79.339,tests performed
Luxembourg,LUX,2020-05-07,81.442,tests performed
Luxembourg,LUX,2020-05-08,83.538,tests performed
Luxembourg,LUX,2020-05-09,84.705,tests performed
Luxembourg,LUX,2020-05-10,85.043,tests performed
Luxembourg,LUX,2020-05-11,86.716,tests performed
Luxembourg,LUX,2020-05-12,88.938,tests performed
Luxembourg,LUX,2020-05-13,90.865,tests performed
Luxembourg,LUX,2020-05-14,92.93,tests performed
Luxembourg,LUX,2020-05-15,94.965,tests performed
Luxembourg,LUX,2020-05-16,96.58,tests performed
Luxembourg,LUX,2020-05-17,96.82,tests performed
Luxembourg,LUX,2020-05-18,98.402,tests performed
Luxembourg,LUX,2020-05-19,100.106,tests performed
Luxembourg,LUX,2020-05-20,102.523,tests performed
Luxembourg,LUX,2020-05-21,103.78,tests performed
Luxembourg,LUX,2020-05-22,105.693,tests performed
Luxembourg,LUX,2020-05-23,107.627,tests performed
Luxembourg,LUX,2020-05-24,107.777,tests performed
