Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Nepal,NPL,2021-01-28,0.143,tests performed
Nepal,NPL,2021-01-29,0.141,tests performed
Nepal,NPL,2021-01-30,0.141,tests performed
Nepal,NPL,2021-01-31,0.136,tests performed
Nepal,NPL,2021-02-01,0.133,tests performed
Nepal,NPL,2021-02-02,0.125,tests performed
Nepal,NPL,2021-02-03,0.121,tests performed
Nepal,NPL,2021-02-04,0.121,tests performed
Nepal,NPL,2021-02-05,0.119,tests performed
Nepal,NPL,2021-02-06,0.115,tests performed
Nepal,NPL,2021-02-07,0.11,tests performed
Nepal,NPL,2021-02-08,0.106,tests performed
Nepal,NPL,2021-02-09,0.113,tests performed
Nepal,NPL,2021-02-10,0.112,tests performed
Nepal,NPL,2021-02-11,0.108,tests performed
Nepal,NPL,2021-02-12,0.114,tests performed
Nepal,NPL,2021-02-13,0.11,tests performed
Nepal,NPL,2021-02-14,0.116,tests performed
Nepal,NPL,2021-02-15,0.117,tests performed
Nepal,NPL,2021-02-16,0.112,tests performed
Nepal,NPL,2021-02-17,0.114,tests performed
Nepal,NPL,2021-02-18,0.116,tests performed
Nepal,NPL,2021-02-19,0.111,tests performed
Nepal,NPL,2021-02-20,0.112,tests performed
Nepal,NPL,2021-02-21,0.111,tests performed
Nepal,NPL,2021-02-22,0.111,tests performed
Nepal,NPL,2021-02-23,0.111,tests performed
Nepal,NPL,2021-02-24,0.11,tests performed
Nepal,NPL,2021-02-25,0.109,tests performed
Nepal,NPL,2021-02-26,0.114,tests performed
Nepal,NPL,2021-02-27,0.118,tests performed
Nepal,NPL,2021-02-28,0.114,tests performed
Nepal,NPL,2021-03-01,0.111,tests performed
Nepal,NPL,2021-03-02,0.116,tests performed
Nepal,NPL,2021-03-03,0.114,tests performed
Nepal,NPL,2021-03-04,0.125,tests performed
Nepal,NPL,2021-03-05,0.135,tests performed
Nepal,NPL,2021-03-06,0.139,tests performed
Nepal,NPL,2021-03-07,0.147,tests performed
Nepal,NPL,2021-03-08,0.153,tests performed
Nepal,NPL,2021-03-09,0.146,tests performed
Nepal,NPL,2021-03-10,0.147,tests performed
Nepal,NPL,2021-03-11,0.142,tests performed
Nepal,NPL,2021-03-12,0.124,tests performed
Nepal,NPL,2021-03-13,0.118,tests performed
Nepal,NPL,2021-03-14,0.111,tests performed
Nepal,NPL,2021-03-15,0.105,tests performed
Nepal,NPL,2021-03-16,0.106,tests performed
Nepal,NPL,2021-03-17,0.102,tests performed
Nepal,NPL,2021-03-18,0.096,tests performed
Nepal,NPL,2021-03-19,0.099,tests performed
Nepal,NPL,2021-03-20,0.101,tests performed
Nepal,NPL,2021-03-21,0.104,tests performed
Nepal,NPL,2021-03-22,0.109,tests performed
Nepal,NPL,2021-03-23,0.115,tests performed
Nepal,NPL,2021-03-24,0.121,tests performed
Nepal,NPL,2021-03-25,0.119,tests performed
Nepal,NPL,2021-03-26,0.125,tests performed
Nepal,NPL,2021-03-27,0.126,tests performed
Nepal,NPL,2021-03-28,0.121,tests performed
Nepal,NPL,2021-03-29,0.114,tests performed
Nepal,NPL,2021-03-30,0.11,tests performed
Nepal,NPL,2021-03-31,0.11,tests performed
Nepal,NPL,2021-04-01,0.116,tests performed
Nepal,NPL,2021-04-02,0.112,tests performed
Nepal,NPL,2021-04-03,0.112,tests performed
Nepal,NPL,2021-04-04,0.118,tests performed
Nepal,NPL,2021-04-05,0.125,tests performed
Nepal,NPL,2021-04-06,0.131,tests performed
Nepal,NPL,2021-04-07,0.132,tests performed
Nepal,NPL,2021-04-08,0.131,tests performed
Nepal,NPL,2021-04-09,0.133,tests performed
Nepal,NPL,2021-04-10,0.137,tests performed
Nepal,NPL,2021-04-11,0.135,tests performed
Nepal,NPL,2021-04-12,0.135,tests performed
Nepal,NPL,2021-04-13,0.135,tests performed
Nepal,NPL,2021-04-14,0.136,tests performed
Nepal,NPL,2021-04-15,0.134,tests performed
Nepal,NPL,2021-04-16,0.141,tests performed
Nepal,NPL,2021-04-17,0.15,tests performed
Nepal,NPL,2021-04-18,0.16,tests performed
Nepal,NPL,2021-04-19,0.173,tests performed
Nepal,NPL,2021-04-20,0.191,tests performed
Nepal,NPL,2021-04-21,0.213,tests performed
Nepal,NPL,2021-04-22,0.244,tests performed
Nepal,NPL,2021-04-23,0.26,tests performed
Nepal,NPL,2021-04-24,0.271,tests performed
Nepal,NPL,2021-04-25,0.292,tests performed
Nepal,NPL,2021-04-26,0.318,tests performed
Nepal,NPL,2021-04-27,0.351,tests performed
Nepal,NPL,2021-04-28,0.375,tests performed
Nepal,NPL,2021-04-29,0.388,tests performed
Nepal,NPL,2021-04-30,0.418,tests performed
Nepal,NPL,2021-05-01,0.454,tests performed
Nepal,NPL,2021-05-02,0.488,tests performed
Nepal,NPL,2021-05-03,0.509,tests performed
Nepal,NPL,2021-05-04,0.516,tests performed
Nepal,NPL,2021-05-05,0.55,tests performed
Nepal,NPL,2021-05-06,0.588,tests performed
Nepal,NPL,2021-05-07,0.613,tests performed
Nepal,NPL,2021-05-08,0.628,tests performed
Nepal,NPL,2021-05-09,0.638,tests performed
Nepal,NPL,2021-05-10,0.642,tests performed
Nepal,NPL,2021-05-11,0.664,tests performed
Nepal,NPL,2021-05-12,0.662,tests performed
Nepal,NPL,2021-05-13,0.658,tests performed
Nepal,NPL,2021-05-14,0.662,tests performed
Nepal,NPL,2021-05-15,0.662,tests performed
Nepal,NPL,2021-05-16,0.669,tests performed
Nepal,NPL,2021-05-17,0.689,tests performed
Nepal,NPL,2021-05-18,0.688,tests performed
Nepal,NPL,2021-05-19,0.691,tests performed
Nepal,NPL,2021-05-20,0.702,tests performed
Nepal,NPL,2021-05-21,0.709,tests performed
Nepal,NPL,2021-05-22,0.716,tests performed
Nepal,NPL,2021-05-23,0.713,tests performed
Nepal,NPL,2021-05-24,0.704,tests performed
Nepal,NPL,2021-05-25,0.714,tests performed
Nepal,NPL,2021-05-26,0.704,tests performed
Nepal,NPL,2021-05-27,0.698,tests performed
Netherlands,NLD,2020-03-22,0.178,people tested
Netherlands,NLD,2020-03-23,0.182,people tested
Netherlands,NLD,2020-03-24,0.186,people tested
Netherlands,NLD,2020-03-25,0.19,people tested
Netherlands,NLD,2020-03-26,0.194,people tested
Netherlands,NLD,2020-03-27,0.198,people tested
Netherlands,NLD,2020-03-28,0.202,people tested
Netherlands,NLD,2020-03-29,0.206,people tested
Netherlands,NLD,2020-03-30,0.211,people tested
Netherlands,NLD,2020-03-31,0.217,people tested
Netherlands,NLD,2020-04-01,0.222,people tested
Netherlands,NLD,2020-04-02,0.227,people tested
Netherlands,NLD,2020-04-03,0.232,people tested
Netherlands,NLD,2020-04-04,0.237,people tested
Netherlands,NLD,2020-04-05,0.243,people tested
Netherlands,NLD,2020-04-06,0.254,people tested
Netherlands,NLD,2020-04-07,0.266,people tested
Netherlands,NLD,2020-04-08,0.278,people tested
Netherlands,NLD,2020-04-09,0.29,people tested
Netherlands,NLD,2020-04-10,0.301,people tested
Netherlands,NLD,2020-04-11,0.313,people tested
Netherlands,NLD,2020-04-12,0.325,people tested
Netherlands,NLD,2020-04-13,0.326,people tested
Netherlands,NLD,2020-04-14,0.328,people tested
Netherlands,NLD,2020-04-15,0.329,people tested
Netherlands,NLD,2020-04-16,0.33,people tested
Netherlands,NLD,2020-04-17,0.332,people tested
Netherlands,NLD,2020-04-18,0.333,people tested
Netherlands,NLD,2020-04-19,0.334,people tested
Netherlands,NLD,2020-04-20,0.332,people tested
Netherlands,NLD,2020-04-21,0.33,people tested
Netherlands,NLD,2020-04-22,0.328,people tested
Netherlands,NLD,2020-04-23,0.326,people tested
Netherlands,NLD,2020-04-24,0.324,people tested
Netherlands,NLD,2020-04-25,0.322,people tested
Netherlands,NLD,2020-04-26,0.32,people tested
Netherlands,NLD,2020-04-27,0.309,people tested
Netherlands,NLD,2020-04-28,0.298,people tested
Netherlands,NLD,2020-04-29,0.286,people tested
Netherlands,NLD,2020-04-30,0.275,people tested
Netherlands,NLD,2020-05-01,0.264,people tested
Netherlands,NLD,2020-05-02,0.253,people tested
Netherlands,NLD,2020-05-03,0.241,people tested
Netherlands,NLD,2020-05-04,0.241,people tested
Netherlands,NLD,2020-05-05,0.241,people tested
Netherlands,NLD,2020-05-06,0.242,people tested
Netherlands,NLD,2020-05-07,0.242,people tested
Netherlands,NLD,2020-05-08,0.242,people tested
Netherlands,NLD,2020-05-09,0.242,people tested
Netherlands,NLD,2020-05-10,0.242,people tested
Netherlands,NLD,2020-05-11,0.246,people tested
Netherlands,NLD,2020-05-12,0.251,people tested
Netherlands,NLD,2020-05-13,0.255,people tested
Netherlands,NLD,2020-05-14,0.259,people tested
Netherlands,NLD,2020-05-15,0.264,people tested
Netherlands,NLD,2020-05-16,0.268,people tested
Netherlands,NLD,2020-05-17,0.273,people tested
Netherlands,NLD,2020-05-18,0.268,people tested
Netherlands,NLD,2020-05-19,0.263,people tested
Netherlands,NLD,2020-05-20,0.259,people tested
Netherlands,NLD,2020-05-21,0.254,people tested
Netherlands,NLD,2020-05-22,0.25,people tested
Netherlands,NLD,2020-05-23,0.245,people tested
Netherlands,NLD,2020-05-24,0.24,people tested
Netherlands,NLD,2020-05-25,0.246,people tested
Netherlands,NLD,2020-05-26,0.252,people tested
Netherlands,NLD,2020-05-27,0.258,people tested
Netherlands,NLD,2020-05-28,0.264,people tested
Netherlands,NLD,2020-05-29,0.27,people tested
Netherlands,NLD,2020-05-30,0.276,people tested
Netherlands,NLD,2020-05-31,0.282,people tested
Netherlands,NLD,2020-06-01,0.312,people tested
Netherlands,NLD,2020-06-02,0.342,people tested
Netherlands,NLD,2020-06-03,0.372,people tested
Netherlands,NLD,2020-06-04,0.402,people tested
Netherlands,NLD,2020-06-05,0.432,people tested
Netherlands,NLD,2020-06-06,0.462,people tested
Netherlands,NLD,2020-06-07,0.492,people tested
Netherlands,NLD,2020-06-08,0.497,people tested
Netherlands,NLD,2020-06-09,0.503,people tested
Netherlands,NLD,2020-06-10,0.509,people tested
Netherlands,NLD,2020-06-11,0.515,people tested
Netherlands,NLD,2020-06-12,0.52,people tested
Netherlands,NLD,2020-06-13,0.526,people tested
Netherlands,NLD,2020-06-14,0.532,people tested
Netherlands,NLD,2020-06-15,0.534,people tested
Netherlands,NLD,2020-06-16,0.536,people tested
Netherlands,NLD,2020-06-17,0.538,people tested
Netherlands,NLD,2020-06-18,0.54,people tested
Netherlands,NLD,2020-06-19,0.542,people tested
Netherlands,NLD,2020-06-20,0.544,people tested
Netherlands,NLD,2020-06-21,0.546,people tested
Netherlands,NLD,2020-06-22,0.545,people tested
Netherlands,NLD,2020-06-23,0.543,people tested
Netherlands,NLD,2020-06-24,0.541,people tested
Netherlands,NLD,2020-06-25,0.54,people tested
Netherlands,NLD,2020-06-26,0.538,people tested
Netherlands,NLD,2020-06-27,0.536,people tested
Netherlands,NLD,2020-06-28,0.535,people tested
Netherlands,NLD,2020-06-29,0.541,people tested
Netherlands,NLD,2020-06-30,0.548,people tested
Netherlands,NLD,2020-07-01,0.554,people tested
Netherlands,NLD,2020-07-02,0.561,people tested
Netherlands,NLD,2020-07-03,0.568,people tested
Netherlands,NLD,2020-07-04,0.574,people tested
Netherlands,NLD,2020-07-05,0.581,people tested
Netherlands,NLD,2020-07-06,0.592,people tested
Netherlands,NLD,2020-07-07,0.604,people tested
Netherlands,NLD,2020-07-08,0.615,people tested
Netherlands,NLD,2020-07-09,0.627,people tested
Netherlands,NLD,2020-07-10,0.638,people tested
Netherlands,NLD,2020-07-11,0.65,people tested
Netherlands,NLD,2020-07-12,0.661,people tested
Netherlands,NLD,2020-07-13,0.674,people tested
Netherlands,NLD,2020-07-14,0.686,people tested
Netherlands,NLD,2020-07-15,0.699,people tested
Netherlands,NLD,2020-07-16,0.711,people tested
Netherlands,NLD,2020-07-17,0.724,people tested
Netherlands,NLD,2020-07-18,0.736,people tested
Netherlands,NLD,2020-07-19,0.749,people tested
Netherlands,NLD,2020-07-20,0.777,people tested
Netherlands,NLD,2020-07-21,0.806,people tested
Netherlands,NLD,2020-07-22,0.834,people tested
Netherlands,NLD,2020-07-23,0.863,people tested
Netherlands,NLD,2020-07-24,0.891,people tested
Netherlands,NLD,2020-07-25,0.92,people tested
Netherlands,NLD,2020-07-26,0.948,people tested
Netherlands,NLD,2020-07-27,0.958,people tested
Netherlands,NLD,2020-07-28,0.968,people tested
Netherlands,NLD,2020-07-29,0.978,people tested
Netherlands,NLD,2020-07-30,0.988,people tested
Netherlands,NLD,2020-07-31,0.998,people tested
Netherlands,NLD,2020-08-01,1.007,people tested
Netherlands,NLD,2020-08-02,1.017,people tested
Netherlands,NLD,2020-08-03,1.013,people tested
Netherlands,NLD,2020-08-04,1.008,people tested
Netherlands,NLD,2020-08-05,1.003,people tested
Netherlands,NLD,2020-08-06,0.998,people tested
Netherlands,NLD,2020-08-07,0.994,people tested
Netherlands,NLD,2020-08-08,0.989,people tested
Netherlands,NLD,2020-08-09,0.984,people tested
Netherlands,NLD,2020-08-10,0.988,people tested
Netherlands,NLD,2020-08-11,0.992,people tested
Netherlands,NLD,2020-08-12,0.996,people tested
Netherlands,NLD,2020-08-13,1,people tested
Netherlands,NLD,2020-08-14,1.004,people tested
Netherlands,NLD,2020-08-15,1.008,people tested
Netherlands,NLD,2020-08-16,1.012,people tested
Netherlands,NLD,2020-08-17,1.06,people tested
Netherlands,NLD,2020-08-18,1.107,people tested
Netherlands,NLD,2020-08-19,1.155,people tested
Netherlands,NLD,2020-08-20,1.203,people tested
Netherlands,NLD,2020-08-21,1.25,people tested
Netherlands,NLD,2020-08-22,1.298,people tested
Netherlands,NLD,2020-08-23,1.346,people tested
Netherlands,NLD,2020-08-24,1.374,people tested
Netherlands,NLD,2020-08-25,1.402,people tested
Netherlands,NLD,2020-08-26,1.431,people tested
Netherlands,NLD,2020-08-27,1.459,people tested
Netherlands,NLD,2020-08-28,1.487,people tested
Netherlands,NLD,2020-08-29,1.516,people tested
Netherlands,NLD,2020-08-30,1.544,people tested
Netherlands,NLD,2020-08-31,1.543,people tested
Netherlands,NLD,2020-09-01,1.543,people tested
Netherlands,NLD,2020-09-02,1.542,people tested
Netherlands,NLD,2020-09-03,1.542,people tested
Netherlands,NLD,2020-09-04,1.541,people tested
Netherlands,NLD,2020-09-05,1.541,people tested
Netherlands,NLD,2020-09-06,1.54,people tested
Netherlands,NLD,2020-09-07,1.556,people tested
Netherlands,NLD,2020-09-08,1.572,people tested
Netherlands,NLD,2020-09-09,1.587,people tested
Netherlands,NLD,2020-09-10,1.603,people tested
Netherlands,NLD,2020-09-11,1.619,people tested
Netherlands,NLD,2020-09-12,1.634,people tested
Netherlands,NLD,2020-09-13,1.65,people tested
Netherlands,NLD,2020-09-14,1.657,people tested
Netherlands,NLD,2020-09-15,1.663,people tested
Netherlands,NLD,2020-09-16,1.67,people tested
Netherlands,NLD,2020-09-17,1.676,people tested
Netherlands,NLD,2020-09-18,1.683,people tested
Netherlands,NLD,2020-09-19,1.689,people tested
Netherlands,NLD,2020-09-20,1.696,people tested
Netherlands,NLD,2020-09-21,1.711,people tested
Netherlands,NLD,2020-09-22,1.726,people tested
Netherlands,NLD,2020-09-23,1.741,people tested
Netherlands,NLD,2020-09-24,1.756,people tested
Netherlands,NLD,2020-09-25,1.771,people tested
Netherlands,NLD,2020-09-26,1.786,people tested
Netherlands,NLD,2020-09-27,1.801,people tested
Netherlands,NLD,2020-09-28,1.813,people tested
Netherlands,NLD,2020-09-29,1.824,people tested
Netherlands,NLD,2020-09-30,1.836,people tested
Netherlands,NLD,2020-10-01,1.847,people tested
Netherlands,NLD,2020-10-02,1.858,people tested
Netherlands,NLD,2020-10-03,1.87,people tested
Netherlands,NLD,2020-10-04,1.881,people tested
Netherlands,NLD,2020-10-05,1.899,people tested
Netherlands,NLD,2020-10-06,1.917,people tested
Netherlands,NLD,2020-10-07,1.934,people tested
Netherlands,NLD,2020-10-08,1.952,people tested
Netherlands,NLD,2020-10-09,1.969,people tested
Netherlands,NLD,2020-10-10,1.987,people tested
Netherlands,NLD,2020-10-11,2.005,people tested
Netherlands,NLD,2020-10-12,1.987,people tested
Netherlands,NLD,2020-10-13,1.97,people tested
Netherlands,NLD,2020-10-14,1.953,people tested
Netherlands,NLD,2020-10-15,1.935,people tested
Netherlands,NLD,2020-10-16,1.918,people tested
Netherlands,NLD,2020-10-17,1.901,people tested
Netherlands,NLD,2020-10-18,1.883,people tested
Netherlands,NLD,2020-10-19,1.871,people tested
Netherlands,NLD,2020-10-20,1.858,people tested
Netherlands,NLD,2020-10-21,1.846,people tested
Netherlands,NLD,2020-10-22,1.834,people tested
Netherlands,NLD,2020-10-23,1.821,people tested
Netherlands,NLD,2020-10-24,1.809,people tested
Netherlands,NLD,2020-10-25,1.797,people tested
Netherlands,NLD,2020-10-26,1.775,people tested
Netherlands,NLD,2020-10-27,1.754,people tested
Netherlands,NLD,2020-10-28,1.732,people tested
Netherlands,NLD,2020-10-29,1.711,people tested
Netherlands,NLD,2020-10-30,1.69,people tested
Netherlands,NLD,2020-10-31,1.668,people tested
Netherlands,NLD,2020-11-01,1.647,people tested
Netherlands,NLD,2020-11-02,1.608,people tested
Netherlands,NLD,2020-11-03,1.569,people tested
Netherlands,NLD,2020-11-04,1.531,people tested
Netherlands,NLD,2020-11-05,1.492,people tested
Netherlands,NLD,2020-11-06,1.453,people tested
Netherlands,NLD,2020-11-07,1.415,people tested
Netherlands,NLD,2020-11-08,1.376,people tested
Netherlands,NLD,2020-11-09,1.365,people tested
Netherlands,NLD,2020-11-10,1.354,people tested
Netherlands,NLD,2020-11-11,1.342,people tested
Netherlands,NLD,2020-11-12,1.331,people tested
Netherlands,NLD,2020-11-13,1.32,people tested
Netherlands,NLD,2020-11-14,1.309,people tested
Netherlands,NLD,2020-11-15,1.298,people tested
Netherlands,NLD,2020-11-16,1.311,people tested
Netherlands,NLD,2020-11-17,1.325,people tested
Netherlands,NLD,2020-11-18,1.338,people tested
Netherlands,NLD,2020-11-19,1.351,people tested
Netherlands,NLD,2020-11-20,1.365,people tested
Netherlands,NLD,2020-11-21,1.378,people tested
Netherlands,NLD,2020-11-22,1.392,people tested
Netherlands,NLD,2020-11-23,1.389,people tested
Netherlands,NLD,2020-11-24,1.386,people tested
Netherlands,NLD,2020-11-25,1.384,people tested
Netherlands,NLD,2020-11-26,1.381,people tested
Netherlands,NLD,2020-11-27,1.378,people tested
Netherlands,NLD,2020-11-28,1.376,people tested
Netherlands,NLD,2020-11-29,1.373,people tested
Netherlands,NLD,2020-11-30,1.402,people tested
Netherlands,NLD,2020-12-01,1.432,people tested
Netherlands,NLD,2020-12-02,1.461,people tested
Netherlands,NLD,2020-12-03,1.49,people tested
Netherlands,NLD,2020-12-04,1.52,people tested
Netherlands,NLD,2020-12-05,1.549,people tested
Netherlands,NLD,2020-12-06,1.579,people tested
Netherlands,NLD,2020-12-07,1.65,people tested
Netherlands,NLD,2020-12-08,1.722,people tested
Netherlands,NLD,2020-12-09,1.794,people tested
Netherlands,NLD,2020-12-10,1.866,people tested
Netherlands,NLD,2020-12-11,1.938,people tested
Netherlands,NLD,2020-12-12,2.009,people tested
Netherlands,NLD,2020-12-13,2.081,people tested
Netherlands,NLD,2020-12-14,2.106,people tested
Netherlands,NLD,2020-12-15,2.131,people tested
Netherlands,NLD,2020-12-16,2.155,people tested
Netherlands,NLD,2020-12-17,2.18,people tested
Netherlands,NLD,2020-12-18,2.205,people tested
Netherlands,NLD,2020-12-19,2.229,people tested
Netherlands,NLD,2020-12-20,2.254,people tested
Netherlands,NLD,2020-12-21,2.211,people tested
Netherlands,NLD,2020-12-22,2.169,people tested
Netherlands,NLD,2020-12-23,2.126,people tested
Netherlands,NLD,2020-12-24,2.084,people tested
Netherlands,NLD,2020-12-25,2.041,people tested
Netherlands,NLD,2020-12-26,1.999,people tested
Netherlands,NLD,2020-12-27,1.956,people tested
Netherlands,NLD,2020-12-28,1.923,people tested
Netherlands,NLD,2020-12-29,1.889,people tested
Netherlands,NLD,2020-12-30,1.855,people tested
Netherlands,NLD,2020-12-31,1.822,people tested
Netherlands,NLD,2021-01-01,1.788,people tested
Netherlands,NLD,2021-01-02,1.755,people tested
Netherlands,NLD,2021-01-03,1.721,people tested
Netherlands,NLD,2021-01-04,1.722,people tested
Netherlands,NLD,2021-01-05,1.723,people tested
Netherlands,NLD,2021-01-06,1.724,people tested
Netherlands,NLD,2021-01-07,1.724,people tested
Netherlands,NLD,2021-01-08,1.725,people tested
Netherlands,NLD,2021-01-09,1.726,people tested
Netherlands,NLD,2021-01-10,1.727,people tested
Netherlands,NLD,2021-01-11,1.704,people tested
Netherlands,NLD,2021-01-12,1.681,people tested
Netherlands,NLD,2021-01-13,1.658,people tested
Netherlands,NLD,2021-01-14,1.635,people tested
Netherlands,NLD,2021-01-15,1.613,people tested
Netherlands,NLD,2021-01-16,1.59,people tested
Netherlands,NLD,2021-01-17,1.567,people tested
Netherlands,NLD,2021-01-18,1.553,people tested
Netherlands,NLD,2021-01-19,1.539,people tested
Netherlands,NLD,2021-01-20,1.524,people tested
Netherlands,NLD,2021-01-21,1.51,people tested
Netherlands,NLD,2021-01-22,1.496,people tested
Netherlands,NLD,2021-01-23,1.482,people tested
Netherlands,NLD,2021-01-24,1.468,people tested
Netherlands,NLD,2021-01-25,1.441,people tested
Netherlands,NLD,2021-01-26,1.415,people tested
Netherlands,NLD,2021-01-27,1.388,people tested
Netherlands,NLD,2021-01-28,1.361,people tested
Netherlands,NLD,2021-01-29,1.335,people tested
Netherlands,NLD,2021-01-30,1.308,people tested
Netherlands,NLD,2021-01-31,1.281,people tested
Netherlands,NLD,2021-02-01,1.278,people tested
Netherlands,NLD,2021-02-02,1.275,people tested
Netherlands,NLD,2021-02-03,1.272,people tested
Netherlands,NLD,2021-02-04,1.269,people tested
Netherlands,NLD,2021-02-05,1.266,people tested
Netherlands,NLD,2021-02-06,1.263,people tested
Netherlands,NLD,2021-02-07,1.26,people tested
Netherlands,NLD,2021-02-08,1.25,people tested
Netherlands,NLD,2021-02-09,1.239,people tested
Netherlands,NLD,2021-02-10,1.229,people tested
Netherlands,NLD,2021-02-11,1.219,people tested
Netherlands,NLD,2021-02-12,1.208,people tested
Netherlands,NLD,2021-02-13,1.198,people tested
Netherlands,NLD,2021-02-14,1.187,people tested
Netherlands,NLD,2021-02-15,1.242,people tested
Netherlands,NLD,2021-02-16,1.297,people tested
Netherlands,NLD,2021-02-17,1.351,people tested
Netherlands,NLD,2021-02-18,1.406,people tested
Netherlands,NLD,2021-02-19,1.46,people tested
